EAP,HPL,MWS,id
0.28741668391686126,0.0876221645431763,0.6249611515399631,id02310
0.7800926214132174,0.1289011839758955,0.09100619461088583,id24541
0.38907427382296333,0.5199280874452336,0.09099763873180608,id00134
0.547223644365317,0.3821720327496668,0.07060432288501724,id27757
0.7233828969525354,0.11123331061865817,0.1653837924288062,id04081
0.6177731398365819,0.26673085557013204,0.11549600459328789,id27337
0.6941148493070995,0.16582621250199675,0.14005893819090487,id24265
0.23936278001382555,0.1738842247820691,0.5867529952041027,id25917
0.8560923558943953,0.10482922645098591,0.03907841765461601,id04951
0.6808491529162498,0.10997467561898312,0.2091761714647653,id14549
0.256726485249258,0.23789294747260137,0.5053805672781386,id22505
0.14361907988388375,0.7911553251732318,0.06522559494288149,id24002
0.31625291585284715,0.2852869990216733,0.39846008512548137,id18982
0.21933487394310328,0.7008345570891454,0.07983056896774961,id15181
0.49055331456652423,0.22126168184880346,0.288185003584673,id21888
0.05287065597745514,0.015678728648406307,0.9314506153741379,id12035
0.42719388188754653,0.12310132679263432,0.4497047913198199,id17991
0.9528002347794642,0.019481625911118766,0.027718139309416925,id10707
0.3689688657705601,0.2087742528317478,0.42225688139769163,id07101
0.5247427889377216,0.3519961578456518,0.12326105321662967,id00345
0.7736329607068518,0.07823734626431511,0.14812969302883436,id05912
0.681168943293429,0.10935094047433468,0.2094801162322396,id13443
0.2963975805724843,0.2008774854854679,0.5027249339420465,id09248
0.259984737157139,0.5600817222517571,0.17993354059110234,id17542
0.27206237045967446,0.06641093897589895,0.6615266905644297,id06995
0.582998067714624,0.09644347397080652,0.32055845831457,id25159
0.6093531203104032,0.21111435009289806,0.1795325295966981,id25729
0.6866091859698891,0.16546292282535718,0.147927891204754,id26949
0.41681260729948566,0.05506056164724965,0.5281268310532636,id27191
0.39506734153055323,0.037939981758529195,0.5669926767109145,id07668
0.3303341504605271,0.16491875996530295,0.5047470895741695,id02230
0.8984991893289572,0.03515671511430778,0.06634409555673583,id15553
0.11168282980836203,0.7377148723843747,0.1506022978072641,id25688
0.7478496722972501,0.11378264347351523,0.1383676842292356,id17545
0.42171867538737706,0.31467481332999914,0.26360651128262197,id13929
0.5171748453041526,0.2575178682753461,0.225307286420498,id12880
0.5818443341813822,0.16546467398496809,0.25269099183364874,id19282
0.10835001454251669,0.04005277256735014,0.8515972128901345,id14690
0.21053321276770262,0.5768097857628532,0.2126570014694416,id17975
0.7307672181396458,0.04710164363046493,0.22213113822988922,id08037
0.28731888826540564,0.06167798612640342,0.6510031256081901,id15412
0.416682833399414,0.17178777161988013,0.4115293949807055,id25032
0.8806947236431572,0.05420661917201839,0.06509865718482342,id27165
0.5773883262339634,0.2872979107800707,0.13531376298596706,id03327
0.7118008727990881,0.1167052151691898,0.17149391203171918,id18515
0.3643478556181829,0.12550138289889828,0.5101507614829219,id21003
0.11474826564468618,0.5952699033617441,0.2899818309935698,id23855
0.6148991846660701,0.19614991824635752,0.1889508970875715,id20724
0.488510995658709,0.17959785446836768,0.3318911498729211,id13303
0.1321290140225837,0.306248958467616,0.5616220275097968,id16521
0.8716642613094717,0.07178344363419362,0.05655229505633159,id20775
0.8045934355983322,0.07642910277876962,0.11897746162289684,id13029
0.6293835850437732,0.2005937596414741,0.17002265531475133,id14660
0.11574909080621956,0.01633208099543316,0.8679188281983483,id11028
0.7538509102867432,0.14664909296570636,0.09949999674755255,id14180
0.9218952126247999,0.04687036934878185,0.03123441802641551,id25860
0.5099546028458976,0.052664700720165894,0.4373806964339377,id11910
0.2780909858345052,0.10076994311031744,0.621139071055179,id08065
0.25661409948902253,0.06892080192266806,0.6744650985883112,id22674
0.4850129972298386,0.06982965880519361,0.4451573439649659,id25018
0.28280536482388274,0.6191273591392157,0.09806727603690206,id10892
0.5481774458345817,0.3618865485368081,0.08993600562861162,id10217
0.2524211747043055,0.1566293170972226,0.590949508198472,id12996
0.640419063988678,0.11535708060454972,0.24422385540677255,id18262
0.18376496466099967,0.7052477204310681,0.11098731490793282,id08606
0.5771207572609349,0.12719422541157055,0.2956850173274939,id17233
0.6458046906410063,0.16512611028286034,0.18906919907613376,id00101
0.5879338755621925,0.23089025198066154,0.18117587245714503,id12225
0.35747552705933605,0.5311283781428309,0.11139609479783248,id01364
0.5971173545714155,0.058317695863384415,0.34456494956519956,id24973
0.5934990588637935,0.032580001924828815,0.373920939211378,id25363
0.5705820699460863,0.10456315510735856,0.32485477494655757,id10061
0.4616068928195394,0.31952706104607875,0.21886604613438093,id17673
0.38747409240493746,0.1634289857338163,0.44909692186124484,id13249
0.1704923923343771,0.04024812088249539,0.7892594867831269,id10107
0.8008560406050547,0.04997043495652949,0.14917352443841855,id04403
0.6252519031345414,0.138984267927776,0.23576382893768222,id25728
0.4624614113040676,0.1277437998289262,0.40979478886700477,id16184
0.13259985064643698,0.023715817498265266,0.8436843318552991,id03438
0.2648451020991886,0.6691787411169915,0.065976156783821,id22923
0.8369325822637433,0.05017827179090353,0.11288914594535458,id08610
0.24566906480945386,0.14575984306792392,0.6085710921226221,id25355
0.5840435156629847,0.2730257416494219,0.14293074268759234,id16916
0.38025584665360057,0.46502331800061514,0.15472083534578415,id12793
0.44766695355696207,0.1778836184315366,0.37444942801150255,id11859
0.9353709835924048,0.03284707878115568,0.03178193762643783,id02434
0.13702838598761805,0.029587276613643847,0.8333843373987408,id27703
0.37249582593321273,0.4715153361909089,0.1559888378758758,id25212
0.27719823558650075,0.17937990571782825,0.5434218586956702,id11308
0.7254056977029838,0.1519438604916973,0.12265044180531674,id26094
0.7175691802072331,0.23938907133008,0.04304174846268712,id22080
0.7902300879552003,0.1503527087565995,0.05941720328819665,id03545
0.18381396591003246,0.1426816674705611,0.6735043666194028,id23725
0.568839862682082,0.21691777824349995,0.2142423590744196,id12009
0.4506119308636136,0.21961242933396283,0.3297756398024236,id24241
0.3518068202442336,0.5217711370838802,0.12642204267188858,id03596
0.4145238365471904,0.35633602528848485,0.22914013816432616,id10749
0.130836389841186,0.09718340306098563,0.7719802070978291,id22794
0.5683133981033152,0.16186612949660337,0.2698204724000796,id15482
0.5528749436587932,0.27739344132505545,0.16973161501615144,id04833
0.3541523878155155,0.026247663357317645,0.619599948827169,id00397
0.2782462313911906,0.10951948913166809,0.6122342794771414,id14691
0.25942776725052213,0.046979834073737826,0.69359239867574,id05193
0.6060885718088374,0.16786919141769605,0.22604223677346327,id19541
0.08197484248862295,0.03543776631992058,0.8825873911914598,id22166
0.15983635570486818,0.041616101796474306,0.7985475424986562,id20744
0.14203660680947092,0.03557870986379602,0.822384683326734,id10392
0.6940155295834107,0.14471367555507833,0.1612707948615081,id00770
0.40821330501207614,0.4547954688102407,0.13699122617768353,id06018
0.34803746812315517,0.07805171633213953,0.5739108155447027,id15678
0.7367472485122902,0.18078115166956302,0.0824715998181479,id08305
0.3830054709047809,0.12591217304577038,0.4910823560494474,id08903
0.49271243135779585,0.3929756397587038,0.11431192888349771,id14752
0.3031531563793403,0.6156162846423189,0.08123055897834387,id12468
0.4929086253032107,0.3039243604871498,0.2031670142096395,id05085
0.3842117273892019,0.06536741648827274,0.5504208561225252,id21993
0.7515661074355015,0.17334653384776263,0.07508735871673573,id15503
0.10763200091033728,0.7901693293380447,0.1021986697516203,id03021
0.9398155187569542,0.03479096504251739,0.025393516200530236,id16123
0.8142490470839411,0.09032300951840577,0.09542794339765265,id19383
0.9249063707362954,0.02506923201126024,0.05002439725244582,id04186
0.1880610588104107,0.02737717004520376,0.7845617711443889,id17954
0.41450843488920575,0.03688533847461752,0.5486062266361772,id12030
0.5921843233594346,0.3239161574349103,0.0838995192056539,id13020
0.18337302835559233,0.43153152031030956,0.38509545133409634,id25327
0.27699550060065165,0.15721048299024068,0.5657940164091066,id16344
0.45067422255847284,0.3961832419071491,0.15314253553437943,id12303
0.7699770328631715,0.1465293969914751,0.08349357014535067,id15017
0.40766121674367745,0.15591397527402504,0.4364248079822992,id22308
0.19123678661938068,0.20915792602042763,0.5996052873601897,id06536
0.21800454898002047,0.6074710473871522,0.17452440363282745,id19797
0.43961848308887924,0.347160665978548,0.21322085093257612,id06332
0.4059495922815864,0.1748922516859248,0.4191581560324886,id22941
0.18231487302398616,0.16127567410571741,0.6564094528702988,id13547
0.12463924651980067,0.018306461561539242,0.8570542919186587,id06928
0.5433764705706621,0.3236350136172047,0.13298851581213347,id12521
0.6260802312173854,0.10444161854677636,0.26947815023583926,id25716
0.025498207611805473,0.0024990383267323897,0.972002754061463,id27116
0.2768723298419951,0.5511549035825297,0.17197276657547245,id19941
0.0834666624045689,0.036140087460182026,0.8803932501352498,id05711
0.09291659070171304,0.14955781181362057,0.7575255974846667,id02097
0.2622995532660532,0.6794097513224646,0.05829069541147882,id03563
0.33215190575104037,0.47434997009104396,0.19349812415791495,id02295
0.9302905112167836,0.03511359213034757,0.0345958966528627,id08179
0.17439395656658507,0.6729043940073316,0.15270164942608339,id05332
0.5542684279860207,0.16629383311001963,0.27943773890396095,id15697
0.25925050966605984,0.12523259712122123,0.6155168932127203,id17026
0.7044665568786742,0.13664952098265432,0.15888392213867494,id04243
0.9371271473629912,0.030335733197897997,0.03253711943910966,id13175
0.678691458523839,0.09199103362709944,0.22931750784905827,id05387
0.6010534038723867,0.1982729794929367,0.20067361663468028,id19989
0.4197959567092018,0.09716697073682413,0.48303707255397066,id25173
0.2955008354218603,0.613622740506923,0.09087642407121858,id08925
0.2057113964935851,0.580973396703297,0.2133152068031164,id03034
0.1280207453225725,0.7488918717163774,0.12308738296105036,id13272
0.7173330612853591,0.08012515933807206,0.20254177937656884,id07956
0.13725528022969644,0.05781950348994596,0.8049252162803557,id02648
0.3547717885616163,0.06718694987752882,0.5780412615608536,id01778
0.12275368589620564,0.02459649262696616,0.8526498214768311,id12846
0.44077790966897934,0.09367759552544148,0.46554449480558036,id19001
0.6036908580814411,0.15237440241099282,0.24393473950756686,id05763
0.09170913832309958,0.02277058523063345,0.8855202764462685,id15590
0.5662166638222447,0.17885584252830236,0.2549274936494516,id04912
0.7170003112431742,0.14785349779555404,0.1351461909612724,id21201
0.8387845456581066,0.04419358506308757,0.11702186927880576,id13215
0.3137836029618729,0.5332369557838522,0.15297944125427312,id15612
0.28111856529664814,0.16453151831127744,0.5543499163920714,id18501
0.4488138604134596,0.3410084715582075,0.21017766802833393,id07223
0.39729711019083985,0.313303971964885,0.2893989178442742,id06707
0.11438496717598368,0.8252883653400754,0.060326667483941276,id05238
0.213960037841351,0.17927866084755228,0.6067613013110974,id00935
0.5039517666116456,0.0835111649589577,0.41253706842939447,id00110
0.7626808110679694,0.11409160486489515,0.12322758406713821,id17476
0.8360752123438542,0.09056335650164643,0.07336143115449904,id15170
0.4409995742321181,0.14202122960743196,0.4169791961604476,id13397
0.5083101942801964,0.24292907470631156,0.24876073101348947,id24283
0.7282539453839366,0.18696106285006064,0.08478499176600204,id15234
0.5338399530023796,0.2885550281062962,0.17760501889132088,id16884
0.3908882696698041,0.3228370225682337,0.28627470776196245,id07831
0.7449426365355539,0.15077671165295978,0.10428065181148612,id16038
0.6925890866344053,0.117354439031186,0.1900564743344082,id03629
0.5489314228467249,0.29388331309235577,0.15718526406092034,id21019
0.410814518822961,0.2578465119312215,0.331338969245818,id21835
0.2172151252217552,0.7251663642529055,0.05761851052533688,id04480
0.5432883178194418,0.26385322911097403,0.192858453069581,id20838
0.3881277503800233,0.2758499128226381,0.33602233679734045,id24195
0.6168693407308963,0.24521936507626618,0.13791129419284062,id05448
0.20222253564781043,0.7083875993029668,0.08938986504922283,id15957
0.08946416430514731,0.009552211671522513,0.9009836240233299,id19956
0.18101858929266235,0.15207601338469368,0.6669053973226435,id15104
0.5012845323106411,0.2838199308022554,0.2148955368871034,id17559
0.4831879916560867,0.15874245132439752,0.3580695570195152,id16839
0.4938556381244365,0.070405582053098,0.43573877982246595,id14493
0.5722741688415378,0.11374503253937224,0.31398079861908734,id08833
0.2630600649727807,0.06111001706234103,0.6758299179648786,id15723
0.8759157510294399,0.05583313497500808,0.06825111399555141,id02716
0.22743224557423064,0.6463151411997837,0.12625261322598602,id06689
0.40797856394636883,0.16969862366291538,0.42232281239071423,id18837
0.7829465901615257,0.10812119016290575,0.10893221967557119,id04466
0.73511718939147,0.10237121437407992,0.16251159623445277,id00686
